Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
2018,7.0,74.0,7.0,2,920.0,10.0,11.0,28,151.0,2.0,5,2.0,3,2,1,0,9,8,23.0,3,48.0,4.0,3,8,16.0,3,0,2.0,6,1,0
35748,0.0,2.0,5.0,8,8730.0,99.0,3.0,12,153.0,0.0,2,8.0,4,2,1,3,9,6,0.0,0,4.0,49.0,1,3,0.0,2,0,20.0,8,1,16
14214,0.0,0.0,21.0,17,2797.0,26.0,11.0,15,25.0,0.0,2,17.0,6,2,4,2,9,6,22.0,3,14.0,93.0,8,3,2.0,2,1,54.0,6,1,2
9485,7.0,1.0,1.0,1,806.0,7.0,7.0,3,8.0,1.0,1,2.0,3,2,1,1,1,6,2.0,3,41.0,88.0,5,8,13.0,5,1,0.0,8,7,4
18692,0.0,0.0,12.0,11,5810.0,464.0,6.0,47,329.0,0.0,3,12.0,7,2,4,3,1,9,20.0,3,25.0,21.0,1,3,55.0,1,0,3.0,1,1,1
7709,0.0,1098.0,34.0,6,9123.0,202.0,19.0,8,76.0,0.0,4,6.0,7,2,1,1,9,8,1.0,1,10.0,3.0,6,8,0.0,6,0,6.0,1,0,2
9045,2.0,0.0,6.0,4,1.0,1.0,43.0,5,22.0,1.0,4,1.0,7,2,1,3,8,8,1.0,3,3.0,17.0,1,5,3.0,1,0,4.0,7,0,3
40632,1.0,180.0,3.0,3,1232.0,5.0,6.0,39,47.0,0.0,2,3.0,4,2,4,3,9,7,18.0,3,6.0,0.0,5,5,1.0,1,0,51.0,4,50,8
29829,4.0,14.0,1.0,4,116.0,7.0,4.0,8,168.0,1.0,1,4.0,4,2,1,2,9,4,20.0,0,1.0,33.0,1,3,171.0,1,1,4.0,7,1,1
45681,1.0,0.0,139.0,2,5.0,11.0,1.0,3,2.0,1.0,1,2.0,7,2,7,0,9,8,3.0,3,3.0,17.0,6,7,2.0,2,1,12.0,6,0,0
33757,24.0,0.0,9.0,15,20.0,16.0,116.0,32,774.0,2.0,21,15.0,0,2,3,2,9,4,27.0,3,46.0,16.0,0,8,0.0,0,0,2.0,13,1,2
16904,17.0,0.0,1.0,4,1.0,4.0,17.0,4,4.0,2.0,2,4.0,7,2,1,3,9,9,13.0,3,0.0,22.0,8,8,8.0,2,1,4.0,5,0,3
50920,0.0,28.0,51.0,4,1537.0,136.0,2.0,13,57.0,0.0,1,7.0,0,2,0,2,9,6,12.0,1,25.0,386.0,1,10,0.0,1,1,4.0,1,20,3
43922,3.0,11.0,11.0,8,2.0,3.0,3.0,8,8.0,1.0,1,2.0,7,2,1,0,9,6,0.0,3,9.0,47.0,0,10,1.0,2,0,3.0,6,1,7
4580,7.0,27.0,8.0,10,4.0,6.0,23.0,21,129.0,1.0,2,6.0,3,2,1,1,9,6,88.0,0,13.0,205.0,1,8,0.0,25,1,2.0,6,8,2
48915,2.0,26.0,5.0,5,410.0,22.0,2.0,7,57.0,1.0,1,10.0,7,2,1,2,9,6,0.0,3,19.0,17.0,1,8,4.0,4,0,30.0,6,3,1
36978,1.0,2198.0,6.0,3,64.0,4.0,1.0,4,4.0,1.0,1,4.0,9,2,0,0,9,6,9.0,1,5.0,14.0,1,5,3.0,0,1,73.0,6,1,3
36688,35.0,0.0,120.0,0,1.0,0.0,73.0,19,80.0,1.0,4,0.0,4,2,1,0,9,5,6.0,1,34.0,21.0,3,8,0.0,1,1,10.0,6,0,1
48539,1.0,114.0,4.0,4,10.0,4.0,2.0,4,4.0,1.0,2,4.0,7,2,7,3,1,9,0.0,3,9.0,10.0,5,10,1.0,1,3,1.0,6,1,5
14762,8.0,0.0,6.0,5,241.0,22.0,8.0,18,30.0,1.0,1,5.0,7,2,1,2,9,6,512.0,0,1.0,51.0,4,8,9.0,2,0,0.0,8,3,1
35023,0.0,82.0,6.0,5,9948.0,169.0,4.0,12,215.0,0.0,3,5.0,7,2,6,3,9,7,9.0,2,6.0,69.0,8,5,95.0,2,0,172.0,4,3,3
38366,6.0,1.0,8.0,2,28.0,5.0,354.0,13,291.0,2.0,44,2.0,7,2,3,1,9,6,1.0,2,1.0,181.0,4,8,5.0,0,1,154.0,6,0,0
44575,0.0,1.0,11.0,2,2727.0,115.0,6.0,4,29.0,0.0,2,2.0,3,2,7,1,9,6,1.0,0,4.0,13.0,6,6,3.0,25,0,3.0,6,1,2
10293,0.0,1.0,3.0,15,2581.0,45.0,17.0,1,63.0,0.0,2,15.0,3,2,1,0,9,6,0.0,1,14.0,4056.0,1,10,48.0,1,1,15.0,1,8,1
6678,0.0,2.0,1.0,1,1.0,7.0,137.0,1,260.0,0.0,13,1.0,7,2,3,3,9,9,0.0,3,14.0,0.0,5,3,10.0,1,0,2.0,7,19,1
33021,1.0,1.0,34.0,8,11.0,8.0,1.0,8,8.0,1.0,1,8.0,4,2,7,3,9,7,22.0,2,10.0,145.0,1,8,13.0,0,1,12.0,5,3,1
44385,5.0,-1.0,0.0,0,1.0,0.0,5.0,0,0.0,1.0,1,0.0,4,2,1,3,9,7,12.0,3,34.0,266.0,5,3,12.0,3,1,0.0,7,1,0
17418,8.0,1103.0,8.0,7,18.0,1.0,226.0,8,378.0,1.0,13,1.0,3,2,1,3,8,1,1.0,2,12.0,179.0,1,8,0.0,1,3,25.0,6,0,0
41802,0.0,2.0,12.0,6,2378.0,142.0,4.0,14,69.0,0.0,1,6.0,3,2,0,2,1,6,198.0,2,24.0,485.0,1,8,5.0,4,2,0.0,8,7,2
41071,0.0,5.0,23.0,32,2773.0,56.0,39.0,46,173.0,0.0,12,35.0,3,2,1,3,9,8,3.0,3,2.0,1.0,8,5,2.0,0,0,0.0,7,0,1
56054,0.0,177.0,2.0,1,4091.0,265.0,27.0,1,106.0,0.0,4,1.0,0,2,1,2,9,6,2.0,3,18.0,4.0,0,10,117.0,15,0,33.0,6,2,1
56505,0.0,0.0,15.0,25,6570.0,392.0,31.0,11,1263.0,0.0,5,52.0,9,2,1,2,9,8,24.0,0,40.0,107.0,1,10,15.0,2,1,2.0,9,1,0
977,0.0,1.0,6.0,3,5434.0,302.0,1.0,19,35.0,0.0,1,3.0,7,2,7,2,9,6,360.0,3,20.0,79.0,1,8,1.0,13,1,37.0,6,9,1
56683,1.0,134.0,35.0,27,12.0,16.0,61.0,48,604.0,1.0,17,16.0,7,2,6,0,9,8,0.0,0,48.0,87.0,6,8,4.0,4,0,3.0,6,14,0
36092,1.0,8.0,73.0,1,859.0,95.0,2.0,49,51.0,1.0,2,1.0,4,2,1,0,8,6,2.0,3,7.0,261.0,0,5,65.0,1,1,2.0,6,3,1
30205,9.0,246.0,2.0,7,875.0,7.0,52.0,12,328.0,1.0,12,7.0,0,2,3,3,9,6,1.0,1,0.0,118.0,5,3,4.0,3,1,3.0,1,1,0
36333,0.0,2.0,13.0,3,4279.0,51.0,1.0,4,22.0,0.0,1,3.0,9,2,7,1,9,7,1.0,3,1.0,258.0,8,7,1.0,1,1,10.0,6,0,0
36419,0.0,2.0,1.0,1,5251.0,267.0,5.0,7,265.0,0.0,1,1.0,7,2,1,1,9,6,308.0,2,21.0,0.0,3,5,1.0,27,0,2.0,6,1,1
20416,10.0,2.0,16.0,8,76.0,8.0,212.0,21,255.0,2.0,38,8.0,3,2,6,1,8,6,3.0,3,6.0,22.0,0,10,18.0,3,0,7.0,7,3,1
22176,0.0,1.0,1.0,2,6693.0,128.0,3.0,16,114.0,0.0,1,2.0,3,2,1,3,8,6,49.0,3,21.0,21.0,1,8,1.0,9,1,6.0,6,14,1
41248,3.0,-1.0,9.0,9,0.0,0.0,5.0,8,155.0,1.0,2,0.0,7,2,4,1,9,8,0.0,3,5.0,20.0,8,8,6.0,0,1,3.0,6,0,6
52469,45.0,2.0,4.0,3,36.0,3.0,123.0,29,54.0,3.0,9,3.0,7,2,3,3,9,6,3.0,3,9.0,32.0,1,8,11.0,1,0,2.0,7,2,0
38512,3.0,20.0,11.0,4,223.0,44.0,3.0,12,44.0,1.0,1,44.0,7,2,0,2,9,7,29.0,3,37.0,44.0,1,3,1.0,3,0,1.0,7,1,1
27933,3.0,2.0,11.0,3,10.0,1.0,8.0,34,51.0,1.0,3,1.0,7,2,3,2,9,1,0.0,3,32.0,35.0,6,5,54.0,2,0,0.0,7,0,0
56005,0.0,0.0,28.0,40,5724.0,711.0,9.0,44,113.0,0.0,1,43.0,7,2,1,3,9,6,7.0,3,5.0,2.0,0,10,3.0,6,0,8.0,1,2,5
45912,0.0,0.0,1.0,20,2736.0,27.0,13.0,26,79.0,0.0,3,20.0,4,2,1,3,9,8,34.0,2,15.0,9.0,1,7,1.0,20,0,0.0,6,15,1
700,0.0,1043.0,7.0,1,4609.0,32.0,38.0,14,67.0,0.0,2,6.0,7,2,1,2,9,7,0.0,1,6.0,3.0,8,5,3.0,1,0,5.0,2,1,0
20326,2.0,1.0,17.0,6,20.0,5.0,2.0,6,6.0,1.0,1,5.0,9,2,0,0,9,6,110.0,0,8.0,0.0,6,8,4.0,3,0,0.0,2,5,2
18174,2.0,-1.0,9.0,10,1186.0,56.0,2.0,44,44.0,1.0,1,10.0,3,2,1,0,9,6,0.0,1,8.0,10.0,1,10,26.0,1,0,1.0,6,3,1
28472,5.0,2.0,4.0,8,4.0,5.0,66.0,25,81.0,1.0,6,5.0,3,2,1,3,9,6,4.0,1,0.0,34.0,1,5,1.0,6,1,42.0,6,0,2
44286,0.0,3.0,6.0,4,2056.0,11.0,36.0,5,94.0,0.0,7,4.0,7,2,6,0,9,4,0.0,2,24.0,40.0,5,8,12.0,4,1,88.0,7,5,1
17693,3.0,1.0,343.0,3,177.0,83.0,3.0,9,10.0,1.0,1,10.0,7,2,0,1,9,6,0.0,0,16.0,2.0,1,8,1.0,7,3,127.0,6,1,1
36207,0.0,40.0,17.0,6,3504.0,445.0,1.0,7,165.0,0.0,1,7.0,3,2,1,2,9,6,0.0,3,4.0,105.0,1,8,58.0,0,3,3.0,8,1,2
45326,0.0,0.0,1.0,2,2731.0,275.0,8.0,21,233.0,0.0,4,4.0,7,2,1,3,8,7,5.0,1,1.0,0.0,8,3,5.0,0,1,1.0,7,0,2
16983,1.0,6.0,1.0,0,0.0,0.0,7.0,12,86.0,1.0,3,0.0,9,2,1,0,9,6,0.0,0,5.0,842.0,0,3,5.0,4,1,0.0,6,3,7
11842,6.0,3.0,135.0,6,276.0,182.0,53.0,6,8.0,1.0,21,6.0,9,2,3,0,9,6,55.0,2,21.0,273.0,1,5,0.0,1,0,89.0,6,1,6
47707,1.0,139.0,6.0,8,813.0,16.0,10.0,17,117.0,1.0,7,8.0,7,2,3,3,9,7,0.0,1,14.0,0.0,4,8,12.0,5,1,1.0,7,1,1
51318,0.0,35.0,1.0,1,2452.0,99.0,6.0,6,107.0,0.0,3,1.0,4,2,1,2,1,7,6.0,1,0.0,127.0,1,5,3.0,0,0,4.0,8,2,3
16153,0.0,-1.0,24.0,4,2867.0,100.0,4.0,6,86.0,0.0,2,4.0,7,2,1,0,9,6,0.0,3,2.0,178.0,1,3,0.0,0,0,1.0,4,1,3
10634,1.0,428.0,98.0,2,1262.0,42.0,329.0,37,297.0,0.0,39,2.0,9,2,3,1,9,6,40.0,3,10.0,17.0,1,10,1.0,1,0,11.0,6,6,0
57408,0.0,27.0,197.0,2,2904.0,687.0,10.0,12,29.0,0.0,3,12.0,3,2,1,3,9,6,0.0,1,2.0,111.0,4,7,0.0,2,0,246.0,6,2,18
19754,18.0,-1.0,4.0,0,8.0,0.0,162.0,3,91.0,1.0,23,0.0,3,2,1,2,8,6,2.0,0,7.0,48.0,1,10,27.0,2,0,1.0,6,0,4
35569,0.0,1.0,5.0,5,1563.0,6.0,1.0,6,6.0,0.0,1,5.0,9,2,7,3,9,7,1.0,2,27.0,42.0,1,3,2.0,1,1,14.0,6,1,4
50712,2.0,90.0,2.0,2,583.0,24.0,7.0,10,49.0,1.0,2,2.0,4,2,1,3,9,7,7.0,1,3.0,1.0,1,10,7.0,1,1,17.0,6,1,0
27219,5.0,0.0,3.0,4,1033.0,5.0,7.0,11,18.0,1.0,3,4.0,4,2,6,3,9,6,1.0,1,2.0,66.0,1,5,83.0,2,1,61.0,4,2,2
28485,6.0,29.0,4.0,5,145.0,38.0,15.0,28,89.0,1.0,2,5.0,7,2,6,2,9,8,57.0,0,8.0,75.0,5,8,0.0,1,0,6.0,6,0,2
8017,12.0,0.0,1.0,1,230.0,49.0,157.0,46,370.0,3.0,15,1.0,7,2,4,1,9,4,8.0,2,0.0,2.0,1,8,5.0,2,2,32.0,7,2,2
15862,16.0,0.0,3.0,1,512.0,1.0,30.0,2,74.0,1.0,4,1.0,6,2,1,1,9,6,26.0,1,11.0,52.0,1,5,7.0,7,0,38.0,6,0,2
18019,0.0,165.0,7.0,14,2999.0,31.0,6.0,19,101.0,0.0,4,14.0,9,2,4,0,9,8,0.0,3,2.0,13.0,5,8,1.0,3,1,6.0,6,5,1
2563,35.0,1.0,82.0,28,0.0,1.0,28.0,46,45.0,2.0,1,1.0,3,2,1,2,9,2,0.0,1,35.0,70.0,1,8,9.0,1,1,0.0,2,1,1
45113,1.0,17.0,2.0,2,288.0,19.0,2.0,23,41.0,1.0,2,5.0,3,2,0,3,1,5,1.0,0,6.0,28.0,1,10,6.0,13,1,10.0,7,1,3
45977,0.0,10.0,16.0,29,2941.0,344.0,6.0,19,544.0,0.0,1,29.0,4,2,6,2,9,6,6.0,3,29.0,7.0,0,8,13.0,2,2,15.0,6,1,2
15346,0.0,1.0,3.0,3,7143.0,101.0,6.0,3,93.0,0.0,1,3.0,6,2,1,3,9,6,3.0,0,1.0,0.0,1,8,7.0,3,0,0.0,8,1,0
11104,1.0,2.0,1.0,1,764.0,7.0,1.0,11,63.0,1.0,1,1.0,7,2,1,1,9,6,1.0,3,8.0,20.0,1,3,5.0,2,2,0.0,6,0,0
46886,0.0,27.0,4.0,3,2977.0,80.0,13.0,4,77.0,0.0,5,3.0,7,2,6,3,8,6,9.0,2,0.0,1.0,8,0,3.0,8,0,5.0,4,2,2
42172,0.0,1.0,10.0,15,5029.0,442.0,1.0,20,2041.0,0.0,1,15.0,3,2,1,3,9,6,2.0,1,5.0,8.0,4,5,3.0,1,1,13.0,7,1,84
7143,8.0,12.0,2.0,2,4.0,1.0,58.0,11,41.0,1.0,17,1.0,3,2,1,3,9,9,1.0,3,6.0,64.0,1,8,0.0,0,0,0.0,1,13,18
36012,1.0,84.0,15.0,13,1438.0,43.0,7.0,25,66.0,0.0,2,15.0,3,2,1,3,8,1,1.0,3,31.0,37.0,1,8,3.0,0,3,4.0,6,1,1
51747,13.0,0.0,14.0,18,290.0,90.0,13.0,43,54.0,1.0,1,18.0,9,2,7,0,9,5,8.0,3,1.0,1.0,5,10,7.0,4,0,7.0,6,1,2
43262,6.0,0.0,1.0,14,260.0,17.0,16.0,1,1719.0,1.0,2,14.0,7,2,1,1,9,6,3.0,3,2.0,53.0,1,3,0.0,0,2,0.0,7,0,24
21849,0.0,7.0,21.0,6,4841.0,383.0,4.0,49,139.0,0.0,2,24.0,4,2,1,3,9,7,8.0,0,0.0,0.0,2,10,0.0,3,0,3.0,6,1,2
24715,3.0,-1.0,57.0,3,34.0,41.0,3.0,28,29.0,1.0,1,3.0,9,2,0,1,9,6,8.0,0,15.0,0.0,2,8,1.0,4,1,36.0,8,2,3
27732,0.0,458.0,12.0,9,5532.0,246.0,3.0,13,187.0,0.0,1,11.0,4,2,0,3,5,6,18.0,1,0.0,21.0,1,8,0.0,2,1,20.0,6,2,2
48985,0.0,98.0,1.0,2,3666.0,91.0,4.0,23,84.0,0.0,1,2.0,7,2,1,3,9,6,0.0,0,33.0,32.0,1,8,5.0,0,0,10.0,6,31,1
34357,7.0,1.0,2.0,1,1130.0,68.0,7.0,36,35.0,1.0,1,1.0,0,2,1,0,9,6,36.0,3,3.0,4.0,8,8,20.0,0,1,1.0,8,2,1
44342,0.0,0.0,33.0,26,167.0,182.0,4.0,30,267.0,0.0,2,26.0,7,2,1,0,8,6,38.0,2,13.0,0.0,1,3,22.0,1,1,0.0,2,2,0
50935,2.0,1.0,7.0,1,34.0,8.0,2.0,1,1.0,1.0,1,1.0,7,2,0,3,1,8,0.0,3,9.0,60.0,1,7,1.0,0,0,1.0,7,4,57
26336,2.0,3560.0,28.0,0,7.0,0.0,8.0,0,215.0,1.0,5,0.0,4,2,1,0,9,9,15.0,3,3.0,1.0,1,8,2.0,2,1,3.0,6,0,11
19727,38.0,0.0,43.0,56,666.0,56.0,46.0,45,134.0,1.0,2,56.0,7,2,4,3,9,8,7.0,2,1.0,11.0,1,8,24.0,1,0,0.0,5,3,1
43897,0.0,34.0,7.0,5,4167.0,149.0,1.0,44,135.0,0.0,1,18.0,5,2,1,3,9,7,0.0,2,31.0,11.0,0,8,4.0,5,0,17.0,7,1,0
44872,0.0,-1.0,7.0,1,10054.0,125.0,11.0,1,95.0,0.0,3,1.0,4,2,1,3,5,3,8.0,1,21.0,2.0,5,8,0.0,5,1,7.0,6,3,1
57620,0.0,1.0,3.0,22,3061.0,218.0,16.0,10,468.0,0.0,5,22.0,4,2,0,3,9,6,4.0,0,0.0,51.0,8,8,12.0,1,1,0.0,9,2,2
13477,0.0,328.0,1.0,5,4229.0,39.0,22.0,7,86.0,0.0,7,5.0,7,2,1,3,1,7,2.0,0,3.0,18.0,4,8,6.0,2,1,3.0,2,3,3
8671,0.0,0.0,1.0,1,2581.0,17.0,30.0,4,239.0,0.0,13,1.0,3,2,1,3,9,6,0.0,2,5.0,22.0,1,3,13.0,0,0,3.0,6,2,0
44860,3.0,186.0,27.0,18,17.0,7.0,105.0,40,1811.0,2.0,14,7.0,7,2,1,1,9,1,4.0,3,29.0,0.0,1,8,18.0,0,1,2.0,8,3,1
43410,10.0,47.0,7.0,8,930.0,17.0,13.0,25,25.0,1.0,2,8.0,3,2,1,3,9,6,1.0,0,34.0,48.0,1,5,3.0,3,1,1.0,8,2,1
30887,0.0,0.0,9.0,7,1733.0,51.0,96.0,31,262.0,0.0,8,7.0,6,2,1,1,9,6,8.0,3,11.0,56.0,0,5,0.0,0,0,0.0,7,4,1
52785,0.0,2.0,7.0,3,24452.0,213.0,1.0,3,69.0,0.0,1,3.0,4,2,0,3,9,4,7.0,2,16.0,31.0,8,8,16.0,1,1,0.0,6,0,1
43959,3.0,2.0,7.0,0,1.0,0.0,3.0,0,0.0,1.0,1,0.0,9,2,0,1,9,6,11.0,0,14.0,13.0,1,8,9.0,5,1,4.0,7,4,7
53852,3.0,7.0,1.0,1,565.0,23.0,80.0,29,278.0,1.0,13,1.0,7,2,1,0,9,6,4.0,1,32.0,54.0,1,3,1.0,1,2,2.0,6,0,19
16139,5.0,39.0,25.0,41,12.0,22.0,5.0,32,41.0,1.0,1,22.0,3,2,1,3,1,6,7.0,3,1.0,58.0,1,8,0.0,3,0,5.0,11,12,2
18672,6.0,7.0,2.0,2,1105.0,11.0,31.0,13,222.0,1.0,11,2.0,7,2,1,3,1,6,1.0,1,3.0,5.0,0,5,1.0,0,1,0.0,6,5,5
52656,6.0,26.0,1.0,1,442.0,4.0,6.0,5,4.0,1.0,1,4.0,7,2,0,3,9,8,8.0,1,6.0,30.0,5,5,0.0,7,0,40.0,8,1,3
39357,0.0,27.0,1.0,2,3088.0,79.0,23.0,9,478.0,0.0,4,3.0,7,2,1,1,9,7,1.0,2,7.0,75.0,8,5,8.0,1,1,0.0,6,2,1
6765,2.0,27.0,22.0,18,18.0,14.0,2.0,21,19.0,2.0,2,11.0,4,2,0,3,9,8,12.0,2,4.0,11.0,1,3,5.0,1,0,4.0,8,0,1
40434,0.0,0.0,3.0,3,3916.0,168.0,3.0,13,95.0,0.0,1,3.0,3,2,0,2,1,7,14.0,3,0.0,145.0,4,5,1.0,2,1,0.0,8,3,1
564,0.0,13.0,14.0,13,1362.0,14.0,1.0,12,13.0,0.0,1,13.0,7,2,7,1,8,6,0.0,3,3.0,49.0,1,8,52.0,0,1,0.0,7,1,0
28807,0.0,0.0,3.0,3,4194.0,38.0,29.0,4,222.0,0.0,4,3.0,7,2,3,3,9,8,8.0,1,1.0,21.0,1,3,0.0,0,0,11.0,7,5,2
12000,4.0,150.0,6.0,2,53.0,2.0,4.0,2,2.0,1.0,1,2.0,9,2,1,2,9,6,5.0,2,31.0,681.0,1,8,4.0,7,1,6.0,9,1,4
57478,0.0,112.0,16.0,38,1.0,193.0,2.0,39,102.0,0.0,2,0.0,7,2,4,3,9,1,3.0,3,5.0,7.0,8,10,4.0,0,1,3.0,7,2,3
23122,13.0,1.0,45.0,41,0.0,0.0,74.0,41,416.0,1.0,3,0.0,7,2,1,0,9,5,3.0,3,17.0,320.0,1,7,3.0,3,1,2.0,6,2,0
45296,0.0,64.0,23.0,6,8676.0,1770.0,1.0,44,277.0,0.0,1,40.0,7,2,7,3,9,8,2.0,3,33.0,114.0,8,10,13.0,0,0,2.0,6,2,0
14482,0.0,2.0,25.0,2,8471.0,153.0,42.0,2,2.0,0.0,8,2.0,4,2,1,0,8,7,2.0,2,4.0,253.0,5,10,270.0,4,1,2.0,7,1,9
16892,0.0,0.0,1.0,26,4.0,105.0,48.0,27,27.0,0.0,3,1.0,7,2,1,3,8,8,27.0,1,1.0,39.0,1,7,0.0,1,1,2.0,7,3,1
13088,4.0,-1.0,26.0,2,1105.0,31.0,11.0,13,17.0,1.0,2,2.0,7,2,4,2,9,6,0.0,3,3.0,0.0,1,8,14.0,1,1,0.0,4,16,4
57055,0.0,2.0,4.0,1,4485.0,115.0,23.0,20,92.0,0.0,1,1.0,7,2,1,3,9,8,6.0,3,9.0,124.0,1,8,81.0,0,1,2.0,7,0,3
46060,1.0,1.0,5.0,21,1470.0,52.0,2.0,46,60.0,0.0,1,26.0,4,2,0,3,9,6,2.0,3,2.0,54.0,5,10,2.0,14,2,3.0,1,3,1
41188,4.0,5.0,1.0,2,630.0,2.0,94.0,2,393.0,1.0,22,2.0,3,2,6,3,9,6,35.0,3,0.0,119.0,1,3,57.0,0,0,70.0,6,0,0
39351,0.0,0.0,2.0,2,2934.0,357.0,4.0,3,254.0,0.0,1,2.0,0,2,1,3,9,8,5.0,3,2.0,239.0,1,5,104.0,0,1,1.0,6,1,1
39488,2.0,0.0,15.0,9,5.0,9.0,2.0,7,9.0,1.0,1,9.0,7,2,7,1,9,6,67.0,1,0.0,6.0,1,3,26.0,0,1,818.0,4,2,2
20425,2.0,230.0,4.0,4,524.0,4.0,8.0,4,4.0,1.0,2,4.0,7,2,1,3,9,7,2.0,1,16.0,33.0,6,10,20.0,2,1,1.0,6,0,2
12468,0.0,1.0,123.0,1,3018.0,30.0,4.0,3,30.0,0.0,1,2.0,4,2,1,1,9,4,2.0,3,7.0,2.0,8,8,13.0,5,1,2.0,8,2,1
47885,1.0,45.0,1.0,3,136.0,27.0,1.0,20,19.0,1.0,1,3.0,7,2,7,0,9,6,2.0,2,0.0,48.0,1,3,66.0,1,0,1.0,6,0,0
32547,0.0,1.0,9.0,7,2862.0,40.0,41.0,6,142.0,0.0,7,7.0,9,2,1,0,9,6,27.0,3,9.0,642.0,8,8,0.0,0,1,2.0,7,20,2
960,2.0,75.0,8.0,7,0.0,0.0,3.0,7,9.0,1.0,1,0.0,9,2,1,0,9,6,2.0,1,15.0,5.0,2,3,6.0,1,1,41.0,6,1,0
34729,0.0,52.0,3.0,1,7136.0,6.0,3.0,2,3.0,0.0,1,1.0,9,2,0,2,9,6,5.0,3,5.0,0.0,1,3,2.0,0,1,12.0,8,0,37
8720,0.0,230.0,5.0,5,2642.0,645.0,3.0,36,85.0,0.0,1,5.0,7,2,1,3,9,7,2.0,1,0.0,7.0,1,3,32.0,1,0,6.0,6,2,1
44685,0.0,11.0,7.0,13,1398.0,45.0,10.0,41,126.0,0.0,3,13.0,0,2,4,3,9,6,21.0,3,0.0,94.0,7,8,88.0,1,1,6.0,6,1,1
28256,5.0,1.0,23.0,12,237.0,32.0,110.0,13,726.0,1.0,14,12.0,7,2,3,0,9,7,11.0,3,3.0,18.0,0,8,1.0,1,0,0.0,8,1,1
45487,1.0,958.0,5.0,0,0.0,0.0,1.0,0,0.0,1.0,1,0.0,7,2,7,1,9,7,0.0,1,20.0,189.0,0,8,13.0,2,1,0.0,7,2,1
49289,0.0,0.0,1.0,1,10189.0,119.0,5.0,1,30.0,0.0,2,1.0,3,2,3,3,9,7,1.0,3,0.0,130.0,1,8,3.0,1,0,13.0,6,2,6
5102,13.0,2.0,19.0,9,12.0,16.0,225.0,41,198.0,1.0,21,9.0,3,2,1,3,9,6,5.0,1,8.0,45.0,4,3,0.0,7,0,1.0,7,1,3
46547,0.0,5.0,7.0,4,394.0,316.0,5.0,29,128.0,0.0,1,29.0,3,2,1,3,8,6,1.0,1,17.0,23.0,1,10,21.0,9,0,6.0,8,1,1
17045,16.0,111.0,1.0,1,1.0,0.0,25.0,10,155.0,2.0,7,0.0,7,2,6,0,9,9,2.0,1,38.0,1.0,7,3,4.0,1,0,0.0,6,1,1
17800,4.0,0.0,12.0,29,2.0,0.0,30.0,23,872.0,1.0,6,0.0,7,2,4,3,9,5,1.0,3,15.0,10.0,1,8,25.0,8,0,1.0,7,0,2
26215,4.0,414.0,1.0,0,15.0,3.0,11.0,3,5.0,0.0,2,0.0,7,2,6,3,8,6,20.0,2,8.0,10.0,1,5,1.0,4,1,4.0,3,2,1
31111,2.0,620.0,6.0,1,1624.0,5.0,6.0,3,5.0,0.0,1,2.0,4,2,1,0,9,7,34.0,3,1.0,7.0,1,3,0.0,6,0,56.0,8,1,0
20282,27.0,0.0,4.0,0,14.0,0.0,294.0,20,940.0,1.0,27,0.0,3,2,1,3,1,6,6.0,1,12.0,0.0,4,8,17.0,0,0,0.0,2,0,1
11327,9.0,1.0,14.0,16,4.0,0.0,30.0,28,43.0,3.0,5,0.0,4,2,1,3,8,8,0.0,3,26.0,196.0,1,10,3.0,3,1,0.0,4,1,1
9262,0.0,346.0,1.0,2,2789.0,9.0,2.0,3,5.0,0.0,1,2.0,9,2,1,3,9,6,0.0,2,5.0,12.0,0,5,0.0,1,0,5.0,1,3,35
34668,6.0,0.0,4.0,9,1277.0,64.0,7.0,22,22.0,0.0,1,16.0,7,2,4,3,9,6,1.0,0,3.0,15.0,1,5,32.0,0,0,9.0,7,1,11
1931,6.0,246.0,14.0,9,40.0,8.0,31.0,13,57.0,1.0,7,8.0,9,2,1,2,9,6,0.0,1,17.0,93.0,0,8,0.0,8,0,0.0,1,2,1
31084,0.0,0.0,1.0,0,1493.0,31.0,6.0,17,71.0,0.0,2,2.0,0,2,1,3,9,2,0.0,1,16.0,53.0,7,8,2.0,4,0,3.0,1,4,2
44106,4.0,99.0,5.0,9,25.0,9.0,337.0,6,207.0,1.0,46,9.0,5,2,3,2,9,6,2.0,1,33.0,68.0,1,3,18.0,1,0,1.0,7,1,0
38436,1.0,1.0,1.0,0,1.0,0.0,1.0,0,0.0,1.0,1,0.0,9,2,7,1,9,6,2.0,1,11.0,16.0,1,10,25.0,29,3,0.0,6,0,2
48230,0.0,4.0,27.0,5,4291.0,23.0,1.0,5,5.0,0.0,1,5.0,7,2,7,1,9,4,4.0,2,9.0,37.0,6,10,32.0,6,0,3.0,7,7,1
2597,1.0,34.0,6.0,6,1.0,2.0,11.0,12,69.0,1.0,5,2.0,6,2,1,3,9,6,0.0,3,2.0,124.0,1,8,6.0,1,1,3.0,1,7,1
17055,10.0,3558.0,8.0,1,60.0,0.0,12.0,11,55.0,1.0,3,0.0,7,2,1,0,9,6,10.0,3,2.0,4.0,8,0,17.0,0,2,1.0,6,1,1
